Ticks AcetateCount ButyrateCount PropionateCount Toxin1Count Toxin2Count AntibioticCount PsGutCount PSCount Bacteria_1 Res1 Bacteria_2 Res2 MR ID
850 574 99 485 10 0 0 0 485 1283 1026 1327 1062 22 test.out
851 572 100 486 9 0 0 0 483 1284 1027 1328 1064 22 test.out
852 576 99 487 10 0 0 0 481 1287 1032 1329 1064 22 test.out
853 578 99 488 10 0 0 0 481 1288 1033 1328 1064 22 test.out
854 579 99 488 10 0 0 0 479 1292 1038 1330 1067 22 test.out
855 578 98 489 10 0 0 0 477 1295 1042 1333 1069 22 test.out
856 576 97 492 12 0 0 0 479 1297 1041 1334 1070 22 test.out
857 573 97 494 13 0 0 0 478 1299 1045 1337 1072 22 test.out
858 573 97 495 12 0 0 0 476 1298 1045 1335 1071 22 test.out
859 573 97 496 12 0 0 0 478 1294 1043 1337 1072 22 test.out
860 575 97 496 12 0 0 0 476 1296 1047 1338 1075 22 test.out
861 574 97 496 11 0 0 0 476 1301 1050 1338 1076 22 test.out
862 576 98 494 12 0 0 0 475 1300 1052 1341 1078 22 test.out
863 578 99 498 10 0 0 0 474 1306 1057 1344 1082 22 test.out
864 575 100 500 10 0 0 0 471 1305 1057 1345 1083 22 test.out
865 577 101 504 11 0 0 0 473 1306 1058 1353 1090 22 test.out
866 579 101 505 9 0 0 0 470 1308 1060 1352 1091 22 test.out
867 579 102 504 11 0 0 0 469 1308 1061 1359 1098 22 test.out
868 582 102 503 11 0 0 0 469 1309 1059 1363 1101 22 test.out
869 579 102 504 10 0 0 0 468 1304 1057 1362 1101 22 test.out
870 579 102 506 11 0 0 0 465 1307 1061 1364 1105 22 test.out
871 580 103 503 10 0 0 0 467 1306 1062 1366 1105 22 test.out
872 578 104 505 11 0 0 0 465 1309 1064 1368 1106 22 test.out
873 579 105 508 11 0 0 0 462 1313 1068 1372 1110 22 test.out
874 579 105 507 11 0 0 0 463 1315 1070 1373 1110 22 test.out
875 576 106 507 11 0 0 0 463 1314 1071 1373 1110 22 test.out
876 573 106 507 11 0 0 0 462 1312 1071 1372 1111 22 test.out
877 573 106 506 11 0 0 0 462 1312 1072 1370 1110 22 test.out
878 571 107 506 11 0 0 0 458 1312 1073 1372 1110 22 test.out
879 568 107 506 10 0 0 0 458 1311 1072 1373 1111 22 test.out
880 565 108 505 10 0 0 0 459 1309 1070 1377 1116 22 test.out
881 567 107 506 10 0 0 0 458 1311 1074 1377 1115 22 test.out
882 566 107 504 10 0 0 0 458 1308 1072 1377 1117 22 test.out
883 564 107 506 9 0 0 0 460 1309 1073 1377 1117 22 test.out
884 562 107 506 9 0 0 0 459 1309 1075 1376 1116 22 test.out
885 563 108 504 10 0 0 0 457 1308 1072 1380 1120 22 test.out
886 565 108 507 10 0 0 0 458 1310 1074 1381 1121 22 test.out
887 565 108 507 8 0 0 0 457 1310 1075 1383 1123 22 test.out
888 562 108 510 8 0 0 0 456 1311 1077 1383 1123 22 test.out
889 564 108 508 8 0 0 0 456 1312 1079 1386 1128 22 test.out
890 562 109 509 9 0 0 0 454 1311 1079 1387 1130 22 test.out
891 561 108 507 8 0 0 0 454 1309 1077 1387 1131 22 test.out
892 557 108 507 7 0 0 0 454 1311 1079 1386 1129 22 test.out
893 554 109 506 7 0 0 0 451 1312 1079 1387 1131 22 test.out
894 555 109 507 9 0 0 0 449 1312 1079 1393 1139 22 test.out
895 554 108 508 10 0 0 0 450 1312 1079 1393 1138 22 test.out
896 554 108 507 11 0 0 0 449 1310 1081 1393 1138 22 test.out
897 555 108 509 11 0 0 0 448 1314 1085 1395 1143 22 test.out
898 557 108 511 11 0 0 0 449 1314 1087 1397 1144 22 test.out
899 555 109 513 11 0 0 0 448 1316 1088 1399 1145 22 test.out
900 558 108 513 11 0 0 0 446 1319 1092 1397 1144 22 test.out
901 554 107 513 13 0 0 0 450 1319 1091 1400 1149 22 test.out
902 557 107 515 11 0 0 0 451 1322 1095 1403 1152 22 test.out
903 557 108 515 11 0 0 0 453 1319 1091 1406 1153 22 test.out
904 554 109 515 12 0 0 0 458 1319 1093 1407 1154 22 test.out
905 553 109 514 12 0 0 0 460 1316 1092 1406 1155 22 test.out
906 555 110 515 12 0 0 0 460 1316 1094 1408 1158 22 test.out
907 552 110 515 12 0 0 0 464 1315 1093 1407 1160 22 test.out
908 556 110 518 14 0 0 0 467 1318 1097 1412 1163 22 test.out
909 560 111 518 13 0 0 0 469 1319 1102 1413 1164 22 test.out
910 565 113 518 12 0 0 0 471 1323 1103 1417 1167 22 test.out
911 563 114 518 10 0 0 0 474 1321 1102 1419 1169 22 test.out
912 561 112 519 13 0 0 0 477 1321 1103 1421 1171 22 test.out
913 561 112 521 10 0 0 0 481 1324 1107 1422 1173 22 test.out
914 564 112 520 10 0 0 0 481 1328 1110 1426 1173 22 test.out
915 566 112 520 9 0 0 0 481 1330 1113 1425 1172 22 test.out
916 566 114 523 10 0 0 0 483 1329 1115 1430 1177 22 test.out
917 569 116 522 11 0 0 0 485 1325 1111 1433 1179 22 test.out
918 568 117 522 12 0 0 0 484 1324 1112 1436 1181 22 test.out
919 567 117 524 11 0 0 0 486 1327 1114 1438 1184 22 test.out
920 568 116 522 12 0 0 0 488 1326 1114 1439 1185 22 test.out
921 566 117 524 12 0 0 0 489 1327 1115 1442 1188 22 test.out
922 569 117 525 14 0 0 0 493 1326 1115 1446 1193 22 test.out
923 570 117 526 13 0 0 0 493 1328 1116 1449 1194 22 test.out
924 572 118 527 14 0 0 0 496 1329 1117 1452 1196 22 test.out
925 572 118 526 12 0 0 0 501 1328 1117 1454 1200 22 test.out
926 571 119 525 12 0 0 0 503 1329 1118 1455 1201 22 test.out
927 568 120 526 12 0 0 0 506 1330 1121 1458 1202 22 test.out
928 572 120 526 12 0 0 0 506 1333 1123 1459 1203 22 test.out
929 574 121 528 12 0 0 0 505 1337 1127 1462 1205 22 test.out
930 576 121 528 13 0 0 0 506 1339 1129 1464 1204 22 test.out
931 580 122 529 12 0 0 0 511 1338 1130 1469 1208 22 test.out
932 579 123 526 12 0 0 0 510 1340 1130 1472 1211 22 test.out
933 583 123 526 11 0 0 0 509 1343 1131 1473 1212 22 test.out
934 583 123 529 12 0 0 0 509 1347 1135 1472 1212 22 test.out
935 587 123 528 13 0 0 0 507 1348 1137 1477 1218 22 test.out
936 587 123 529 12 0 0 0 504 1342 1139 1479 1219 22 test.out
937 589 123 529 12 0 0 0 501 1342 1138 1480 1219 22 test.out
938 594 123 528 14 0 0 0 499 1344 1139 1484 1223 22 test.out
939 592 123 529 14 0 0 0 498 1339 1135 1487 1227 22 test.out
940 593 123 529 14 0 0 0 497 1343 1138 1489 1230 22 test.out
941 589 124 530 15 0 0 0 497 1343 1138 1491 1231 22 test.out
942 589 124 532 15 0 0 0 496 1343 1139 1492 1234 22 test.out
943 588 125 532 18 0 0 0 493 1339 1137 1496 1237 22 test.out
944 588 126 532 16 0 0 0 490 1341 1138 1497 1238 22 test.out
945 590 126 532 15 0 0 0 489 1342 1139 1499 1240 22 test.out
946 588 128 533 15 0 0 0 491 1340 1137 1501 1243 22 test.out
947 586 128 535 16 0 0 0 489 1341 1139 1502 1246 22 test.out
948 587 128 536 16 0 0 0 488 1342 1140 1502 1246 22 test.out
949 590 128 536 16 0 0 0 487 1340 1138 1505 1247 22 test.out
950 589 128 539 17 0 0 0 482 1344 1142 1505 1247 22 test.out
951 587 128 540 17 0 0 0 482 1345 1143 1505 1248 22 test.out
952 585 128 541 18 0 0 0 482 1346 1143 1503 1248 22 test.out
953 583 128 542 17 0 0 0 481 1348 1147 1502 1248 22 test.out
954 582 128 545 17 0 0 0 478 1349 1147 1503 1250 22 test.out
955 578 128 545 19 0 0 0 480 1353 1153 1505 1253 22 test.out
956 576 128 546 17 0 0 0 479 1355 1157 1506 1254 22 test.out
957 575 130 546 18 0 0 0 478 1355 1157 1506 1253 22 test.out
958 577 129 546 18 0 0 0 479 1357 1159 1506 1256 22 test.out
959 574 130 547 17 0 0 0 478 1355 1156 1507 1254 22 test.out
960 573 131 547 15 0 0 0 476 1356 1158 1507 1255 22 test.out
961 574 131 545 17 0 0 0 475 1357 1160 1508 1256 22 test.out
962 570 131 544 16 0 0 0 471 1356 1159 1509 1257 22 test.out
963 575 133 547 16 0 0 0 470 1365 1168 1511 1260 22 test.out
964 577 133 546 14 0 0 0 470 1369 1171 1508 1256 22 test.out
965 580 133 547 15 0 0 0 468 1372 1174 1512 1260 22 test.out
966 581 133 548 15 0 0 0 466 1374 1175 1516 1265 22 test.out
967 584 135 550 14 0 0 0 467 1377 1178 1519 1268 22 test.out
968 582 135 547 12 0 0 0 467 1377 1179 1519 1270 22 test.out
969 579 134 548 12 0 0 0 467 1377 1180 1520 1270 22 test.out
970 578 135 548 13 0 0 0 467 1379 1183 1520 1271 22 test.out
971 577 135 546 12 0 0 0 465 1381 1186 1520 1272 22 test.out
972 577 136 547 13 0 0 0 465 1379 1185 1523 1275 22 test.out
973 574 137 550 13 0 0 0 467 1384 1189 1527 1280 22 test.out
974 578 137 548 13 0 0 0 466 1386 1189 1529 1282 22 test.out
975 578 137 551 12 0 0 0 466 1387 1191 1530 1283 22 test.out
976 578 137 551 12 0 0 0 466 1386 1189 1532 1284 22 test.out
977 579 138 550 12 0 0 0 461 1388 1193 1536 1289 22 test.out
978 582 140 549 12 0 0 0 460 1390 1195 1538 1290 22 test.out
979 577 139 551 13 0 0 0 460 1391 1196 1543 1295 22 test.out
980 578 140 551 12 0 0 0 458 1390 1195 1544 1296 22 test.out
981 579 142 552 13 0 0 0 455 1393 1198 1547 1299 22 test.out
982 580 144 554 12 0 0 0 456 1393 1200 1552 1305 22 test.out
983 575 144 552 12 0 0 0 456 1393 1202 1552 1306 22 test.out
984 574 143 552 13 0 0 0 451 1393 1202 1556 1312 22 test.out
985 575 143 552 13 0 0 0 451 1393 1202 1559 1315 22 test.out
986 574 143 553 14 0 0 0 450 1395 1203 1559 1316 22 test.out
987 573 143 552 14 0 0 0 450 1392 1199 1563 1320 22 test.out
988 575 145 554 14 0 0 0 449 1393 1200 1567 1325 22 test.out
989 574 146 554 15 0 0 0 447 1394 1201 1571 1329 22 test.out
990 573 146 552 15 0 0 0 445 1396 1205 1573 1331 22 test.out
991 574 146 551 15 0 0 0 446 1396 1205 1574 1335 22 test.out
992 579 146 550 16 0 0 0 445 1396 1206 1580 1341 22 test.out
993 579 147 553 15 0 0 0 443 1398 1208 1584 1344 22 test.out
994 576 147 551 15 0 0 0 444 1400 1210 1583 1345 22 test.out
995 578 148 551 14 0 0 0 441 1401 1211 1583 1344 22 test.out
996 580 150 552 15 0 0 0 440 1406 1215 1586 1348 22 test.out
997 579 150 553 15 0 0 0 442 1408 1218 1588 1352 22 test.out
998 574 150 552 13 0 0 0 441 1408 1217 1588 1351 22 test.out
999 574 150 552 15 0 0 0 438 1410 1219 1591 1354 22 test.out
1000 570 152 551 14 0 0 0 437 1408 1219 1592 1357 22 test.out
1001 568 152 551 15 0 0 0 437 1408 1219 1591 1356 22 test.out
1002 568 152 550 15 0 0 0 434 1410 1222 1590 1354 22 test.out
1003 569 152 550 15 0 0 0 434 1414 1226 1593 1358 22 test.out
1004 569 153 548 14 0 0 0 433 1415 1227 1595 1361 22 test.out
1005 566 154 551 14 0 0 0 433 1419 1231 1595 1361 22 test.out
1006 568 154 550 13 0 0 0 433 1421 1233 1595 1361 22 test.out
1007 566 154 551 14 0 0 0 429 1419 1231 1595 1362 22 test.out
1008 566 155 553 13 0 0 0 429 1420 1231 1597 1364 22 test.out
1009 564 155 555 12 0 0 0 430 1422 1233 1598 1365 22 test.out
1010 565 155 556 12 0 0 0 429 1422 1236 1598 1365 22 test.out
1011 561 155 556 12 0 0 0 428 1424 1238 1599 1367 22 test.out
1012 560 156 559 13 0 0 0 429 1427 1243 1602 1370 22 test.out
1013 562 157 557 12 0 0 0 428 1429 1247 1604 1372 22 test.out
1014 559 157 556 13 0 0 0 427 1428 1248 1605 1374 22 test.out
1015 557 160 555 13 0 0 0 429 1428 1248 1610 1381 22 test.out
1016 560 161 551 11 0 0 0 428 1431 1251 1613 1385 22 test.out
1017 559 159 553 13 0 0 0 428 1434 1254 1618 1390 22 test.out
1018 557 159 553 12 0 0 0 426 1434 1255 1619 1393 22 test.out
1019 557 158 554 12 0 0 0 424 1434 1255 1620 1394 22 test.out
1020 555 158 555 12 0 0 0 422 1432 1255 1623 1398 22 test.out
1021 554 158 557 11 0 0 0 424 1434 1258 1624 1401 22 test.out
1022 552 160 558 12 0 0 0 423 1434 1258 1628 1404 22 test.out
1023 550 160 559 12 0 0 0 423 1433 1260 1628 1406 22 test.out
1024 554 163 560 13 0 0 0 422 1436 1262 1635 1412 22 test.out
1025 556 166 562 13 0 0 0 420 1437 1263 1640 1416 22 test.out
1026 555 166 562 12 0 0 0 417 1438 1267 1640 1417 22 test.out
1027 553 168 562 12 0 0 0 418 1440 1270 1642 1419 22 test.out
1028 553 166 564 13 0 0 0 416 1446 1275 1641 1420 22 test.out
1029 558 167 562 12 0 0 0 415 1451 1280 1637 1416 22 test.out
1030 554 167 565 12 0 0 0 415 1456 1285 1635 1413 22 test.out
1031 552 169 566 12 0 0 0 415 1456 1287 1637 1415 22 test.out
1032 550 168 568 12 0 0 0 414 1460 1292 1638 1417 22 test.out
1033 549 168 570 13 0 0 0 415 1459 1291 1639 1420 22 test.out
1034 547 169 571 15 0 0 0 414 1459 1294 1642 1422 22 test.out
1035 548 168 574 13 0 0 0 413 1461 1295 1643 1424 22 test.out
1036 551 168 573 13 0 0 0 414 1460 1294 1642 1423 22 test.out
1037 552 168 572 13 0 0 0 414 1459 1295 1642 1424 22 test.out
1038 554 167 573 14 0 0 0 413 1458 1295 1644 1426 22 test.out
1039 553 169 573 14 0 0 0 412 1458 1293 1650 1431 22 test.out
1040 551 169 574 13 0 0 0 412 1461 1298 1651 1432 22 test.out
1041 552 169 573 14 0 0 0 411 1463 1300 1652 1433 22 test.out
1042 550 169 573 11 0 0 0 411 1464 1302 1653 1434 22 test.out
1043 548 170 574 13 0 0 0 411 1464 1301 1656 1437 22 test.out
1044 546 168 573 12 0 0 0 409 1465 1302 1655 1435 22 test.out
1045 544 169 573 13 0 0 0 411 1464 1301 1659 1440 22 test.out
1046 547 170 574 11 0 0 0 409 1465 1303 1663 1445 22 test.out
1047 550 170 576 11 0 0 0 407 1470 1306 1665 1447 22 test.out
1048 548 170 578 12 0 0 0 406 1472 1308 1669 1452 22 test.out
1049 545 170 580 11 0 0 0 406 1472 1308 1670 1453 22 test.out
1050 543 171 583 10 0 0 0 403 1472 1310 1670 1453 22 test.out
1051 544 171 583 10 0 0 0 404 1474 1313 1666 1451 22 test.out
1052 541 171 585 9 0 0 0 403 1474 1314 1665 1452 22 test.out
1053 541 171 588 9 0 0 0 401 1476 1316 1663 1450 22 test.out
1054 541 170 588 11 0 0 0 397 1474 1316 1663 1451 22 test.out
1055 540 170 588 10 0 0 0 394 1475 1318 1664 1452 22 test.out
1056 541 171 587 9 0 0 0 394 1477 1320 1666 1455 22 test.out
1057 541 172 587 11 0 0 0 394 1477 1322 1670 1458 22 test.out
1058 541 173 589 10 0 0 0 391 1477 1321 1672 1458 22 test.out
1059 543 173 589 9 0 0 0 389 1478 1322 1671 1458 22 test.out
1060 542 173 589 8 0 0 0 389 1477 1324 1673 1461 22 test.out
1061 543 174 588 8 0 0 0 389 1476 1323 1675 1463 22 test.out
1062 542 174 589 8 0 0 0 387 1475 1324 1673 1460 22 test.out
1063 545 173 589 10 0 0 0 387 1479 1328 1677 1466 22 test.out
1064 547 173 592 9 0 0 0 384 1477 1332 1678 1467 22 test.out
1065 551 174 593 9 0 0 0 380 1475 1328 1683 1473 22 test.out
1066 550 175 594 8 0 0 0 381 1474 1328 1683 1473 22 test.out
1067 550 176 596 7 0 0 0 378 1475 1328 1684 1475 22 test.out
1068 551 175 596 8 0 0 0 377 1480 1333 1685 1477 22 test.out
1069 552 175 595 9 0 0 0 377 1480 1334 1687 1480 22 test.out
1070 551 175 595 8 0 0 0 377 1475 1330 1687 1479 22 test.out
1071 549 175 594 9 0 0 0 376 1475 1330 1686 1479 22 test.out
1072 550 177 595 8 0 0 0 375 1471 1326 1690 1484 22 test.out
1073 544 178 596 7 0 0 0 371 1471 1327 1690 1485 22 test.out
1074 542 177 596 7 0 0 0 368 1471 1327 1693 1488 22 test.out
1075 543 178 597 7 0 0 0 366 1473 1329 1693 1490 22 test.out
1076 546 179 597 7 0 0 0 364 1476 1332 1696 1492 22 test.out
1077 543 179 598 9 0 0 0 364 1478 1335 1698 1495 22 test.out
1078 544 179 599 6 0 0 0 366 1479 1336 1698 1495 22 test.out
1079 547 180 595 6 0 0 0 365 1485 1343 1701 1498 22 test.out
1080 546 180 596 5 0 0 0 363 1485 1343 1704 1501 22 test.out
1081 548 180 597 5 0 0 0 366 1485 1343 1707 1505 22 test.out
1082 545 181 596 5 0 0 0 368 1484 1342 1706 1505 22 test.out
1083 544 181 597 5 0 0 0 370 1481 1339 1708 1506 22 test.out
1084 545 181 598 5 0 0 0 374 1482 1341 1709 1508 22 test.out
1085 545 180 598 5 0 0 0 374 1481 1340 1711 1510 22 test.out
1086 544 181 599 6 0 0 0 376 1482 1339 1713 1514 22 test.out
1087 550 183 597 5 0 0 0 381 1483 1339 1713 1513 22 test.out
1088 550 184 598 5 0 0 0 383 1484 1340 1712 1515 22 test.out
1089 549 184 602 5 0 0 0 385 1488 1344 1712 1517 22 test.out
1090 550 186 599 5 0 0 0 388 1491 1347 1718 1522 22 test.out
1091 555 186 602 5 0 0 0 391 1491 1348 1718 1523 22 test.out
1092 552 185 603 5 0 0 0 394 1493 1348 1717 1524 22 test.out
1093 554 185 601 7 0 0 0 398 1493 1349 1720 1526 22 test.out
1094 556 185 601 5 0 0 0 399 1493 1349 1722 1528 22 test.out
1095 555 187 603 7 0 0 0 401 1497 1352 1726 1531 22 test.out
1096 557 188 605 5 0 0 0 405 1501 1356 1726 1531 22 test.out
1097 564 189 605 7 0 0 0 407 1502 1357 1731 1536 22 test.out
1098 562 189 607 6 0 0 0 407 1503 1357 1734 1538 22 test.out
1099 559 191 607 5 0 0 0 411 1502 1356 1738 1542 22 test.out
1100 561 191 608 5 0 0 0 413 1500 1355 1740 1544 22 test.out
1101 562 192 607 5 0 0 0 416 1500 1355 1743 1547 22 test.out
1102 562 193 605 5 0 0 0 419 1500 1355 1744 1548 22 test.out
1103 566 196 604 5 0 0 0 420 1497 1352 1749 1553 22 test.out
1104 566 195 604 6 0 0 0 422 1499 1354 1752 1556 22 test.out
1105 569 196 605 5 0 0 0 423 1501 1357 1756 1561 22 test.out
1106 572 195 604 6 0 0 0 424 1499 1355 1758 1562 22 test.out
1107 570 195 604 7 0 0 0 425 1496 1353 1757 1562 22 test.out
1108 569 195 606 7 0 0 0 429 1501 1359 1759 1563 22 test.out
1109 570 195 606 9 0 0 0 432 1500 1360 1763 1567 22 test.out
1110 566 195 609 7 0 0 0 435 1500 1359 1764 1568 22 test.out
1111 563 195 609 8 0 0 0 438 1503 1363 1765 1570 22 test.out
1112 566 196 612 7 0 0 0 437 1508 1368 1768 1573 22 test.out
1113 567 197 612 7 0 0 0 437 1507 1366 1770 1575 22 test.out
1114 570 197 612 7 0 0 0 439 1506 1365 1770 1576 22 test.out
1115 573 197 614 7 0 0 0 438 1507 1366 1773 1580 22 test.out
1116 566 198 613 9 0 0 0 438 1508 1368 1776 1583 22 test.out
1117 564 198 614 8 0 0 0 439 1509 1369 1778 1585 22 test.out
1118 565 199 616 7 0 0 0 437 1509 1370 1778 1586 22 test.out
1119 560 199 618 8 0 0 0 437 1508 1368 1777 1585 22 test.out
1120 561 202 618 8 0 0 0 437 1509 1369 1779 1590 22 test.out
1121 560 203 619 8 0 0 0 434 1509 1370 1781 1594 22 test.out
1122 557 202 621 8 0 0 0 432 1512 1373 1779 1592 22 test.out
1123 552 203 623 8 0 0 0 432 1512 1373 1780 1592 22 test.out
1124 549 204 622 9 0 0 0 431 1513 1374 1777 1587 22 test.out
1125 543 203 623 9 0 0 0 429 1509 1372 1777 1588 22 test.out
1126 545 203 623 11 0 0 0 428 1511 1373 1784 1596 22 test.out
1127 543 203 623 10 0 0 0 425 1514 1376 1784 1597 22 test.out
1128 545 202 625 11 0 0 0 423 1518 1379 1785 1598 22 test.out
1129 548 203 625 12 0 0 0 422 1522 1383 1791 1603 22 test.out
1130 550 205 626 10 0 0 0 420 1523 1385 1795 1607 22 test.out
1131 546 205 627 12 0 0 0 417 1523 1384 1796 1608 22 test.out
1132 547 208 627 11 0 0 0 415 1524 1387 1800 1611 22 test.out
1133 547 208 629 11 0 0 0 414 1525 1388 1802 1614 22 test.out
1134 552 208 631 10 0 0 0 412 1530 1393 1806 1617 22 test.out
1135 548 207 633 11 0 0 0 410 1529 1393 1808 1620 22 test.out
1136 543 207 633 11 0 0 0 409 1528 1392 1811 1623 22 test.out
1137 546 208 634 9 0 0 0 408 1530 1394 1813 1627 22 test.out
1138 549 208 632 8 0 0 0 407 1530 1394 1815 1626 22 test.out
1139 550 208 633 11 0 0 0 404 1534 1398 1817 1628 22 test.out
1140 549 208 633 10 0 0 0 401 1534 1399 1817 1629 22 test.out
1141 551 210 634 9 0 0 0 400 1539 1403 1822 1634 22 test.out
1142 548 210 635 11 0 0 0 397 1538 1402 1823 1635 22 test.out
1143 547 210 635 10 0 0 0 397 1535 1400 1825 1637 22 test.out
1144 544 210 635 10 0 0 0 397 1533 1397 1825 1638 22 test.out
1145 545 212 635 12 0 0 0 395 1534 1397 1830 1642 22 test.out
1146 542 213 635 13 0 0 0 395 1536 1398 1829 1641 22 test.out
1147 541 213 633 13 0 0 0 392 1537 1399 1832 1645 22 test.out
1148 540 214 634 13 0 0 0 392 1539 1402 1833 1647 22 test.out
1149 541 216 636 15 0 0 0 392 1542 1405 1840 1653 22 test.out
1150 537 215 636 14 0 0 0 389 1538 1401 1839 1652 22 test.out
1151 535 216 637 14 0 0 0 388 1540 1403 1841 1655 22 test.out
1152 535 216 637 12 0 0 0 388 1539 1403 1837 1651 22 test.out
1153 533 215 637 12 0 0 0 388 1537 1400 1837 1652 22 test.out
1154 533 217 637 12 0 0 0 388 1536 1400 1838 1653 22 test.out
1155 531 217 639 14 0 0 0 387 1533 1399 1840 1652 22 test.out
1156 529 217 639 13 0 0 0 386 1533 1399 1841 1654 22 test.out
1157 530 217 639 14 0 0 0 386 1531 1397 1842 1656 22 test.out
1158 530 216 638 10 0 0 0 383 1528 1396 1843 1657 22 test.out
1159 524 216 638 10 0 0 0 380 1529 1398 1845 1659 22 test.out
1160 525 217 637 9 0 0 0 379 1529 1397 1847 1661 22 test.out
1161 529 219 638 11 0 0 0 378 1535 1402 1851 1664 22 test.out
1162 529 219 637 9 0 0 0 377 1537 1404 1851 1664 22 test.out
1163 532 218 639 8 0 0 0 377 1539 1406 1853 1666 22 test.out
1164 537 218 640 10 0 0 0 377 1535 1402 1860 1672 22 test.out
1165 534 218 641 8 0 0 0 377 1533 1402 1861 1673 22 test.out
1166 536 218 638 8 0 0 0 377 1533 1402 1863 1678 22 test.out
1167 537 219 636 8 0 0 0 376 1533 1403 1866 1679 22 test.out
1168 537 221 637 8 0 0 0 375 1536 1406 1868 1682 22 test.out
1169 539 222 639 10 0 0 0 374 1539 1408 1871 1685 22 test.out
1170 539 222 640 14 0 0 0 372 1542 1410 1874 1689 22 test.out
1171 539 222 639 13 0 0 0 371 1545 1412 1874 1689 22 test.out
1172 538 223 641 14 0 0 0 368 1548 1416 1876 1691 22 test.out
1173 538 223 642 16 0 0 0 364 1544 1413 1879 1697 22 test.out
1174 542 224 644 17 0 0 0 363 1550 1418 1882 1699 22 test.out
1175 539 224 644 18 0 0 0 362 1552 1419 1885 1702 22 test.out
1176 540 225 645 18 0 0 0 361 1551 1418 1889 1706 22 test.out
1177 537 227 643 17 0 0 0 358 1550 1418 1890 1706 22 test.out
1178 536 228 643 19 0 0 0 357 1550 1419 1895 1710 22 test.out
1179 537 228 644 21 0 0 0 357 1553 1424 1898 1714 22 test.out
1180 537 232 645 20 0 0 0 357 1555 1426 1905 1721 22 test.out
1181 534 233 644 18 0 0 0 355 1553 1424 1906 1722 22 test.out
1182 533 235 648 19 0 0 0 353 1555 1426 1910 1726 22 test.out
1183 532 235 647 15 0 0 0 352 1554 1425 1910 1725 22 test.out
1184 531 237 648 14 0 0 0 352 1551 1422 1914 1730 22 test.out
1185 530 237 646 12 0 0 0 352 1548 1420 1912 1728 22 test.out
1186 532 236 647 11 0 0 0 352 1551 1422 1915 1730 22 test.out
1187 527 236 649 10 0 0 0 352 1553 1424 1916 1731 22 test.out
1188 529 237 650 11 0 0 0 350 1556 1426 1920 1738 22 test.out
1189 532 238 651 12 0 0 0 349 1557 1426 1923 1740 22 test.out
1190 533 238 653 13 0 0 0 347 1559 1427 1924 1743 22 test.out
1191 531 239 654 11 0 0 0 347 1559 1428 1921 1739 22 test.out
1192 532 241 654 12 0 0 0 347 1563 1431 1925 1744 22 test.out
1193 532 242 654 11 0 0 0 342 1563 1431 1924 1744 22 test.out
1194 532 245 655 11 0 0 0 342 1562 1431 1929 1749 22 test.out
1195 531 246 656 10 0 0 0 341 1562 1430 1928 1747 22 test.out
1196 532 246 656 10 0 0 0 338 1563 1431 1927 1745 22 test.out
1197 530 245 655 11 0 0 0 337 1562 1431 1926 1744 22 test.out
1198 531 246 654 11 0 0 0 336 1565 1433 1927 1743 22 test.out
1199 533 248 655 12 0 0 0 335 1561 1430 1933 1747 22 test.out
1200 536 247 657 11 0 0 0 335 1564 1432 1934 1749 22 test.out
1201 534 246 657 14 0 0 0 335 1567 1434 1935 1753 22 test.out
1202 530 246 658 12 0 0 0 335 1566 1436 1935 1754 22 test.out
1203 529 246 658 12 0 0 0 333 1566 1435 1935 1754 22 test.out
1204 527 247 657 14 0 0 0 333 1564 1432 1941 1761 22 test.out
1205 527 248 657 11 0 0 0 331 1566 1434 1943 1762 22 test.out
1206 527 248 660 10 0 0 0 331 1567 1434 1946 1765 22 test.out
1207 532 249 659 11 0 0 0 328 1570 1438 1952 1773 22 test.out
1208 528 248 657 10 0 0 0 327 1573 1442 1955 1776 22 test.out
1209 529 248 656 10 0 0 0 326 1575 1444 1953 1774 22 test.out
1210 528 248 658 10 0 0 0 324 1573 1443 1952 1773 22 test.out
1211 526 248 657 11 0 0 0 322 1571 1441 1954 1775 22 test.out
1212 528 248 657 13 0 0 0 322 1565 1435 1957 1778 22 test.out
1213 526 248 657 14 0 0 0 320 1566 1436 1959 1782 22 test.out
1214 527 249 657 13 0 0 0 319 1567 1437 1961 1783 22 test.out
1215 526 249 656 13 0 0 0 318 1568 1439 1962 1784 22 test.out
1216 526 248 657 14 0 0 0 316 1569 1439 1963 1785 22 test.out
1217 526 248 657 14 0 0 0 314 1567 1438 1963 1785 22 test.out
1218 526 249 657 15 0 0 0 314 1566 1436 1963 1785 22 test.out
1219 521 249 658 17 0 0 0 313 1564 1433 1965 1787 22 test.out
1220 521 250 662 13 0 0 0 311 1568 1437 1967 1790 22 test.out
1221 521 251 664 13 0 0 0 311 1572 1439 1971 1794 22 test.out
1222 520 250 665 10 0 0 0 310 1575 1440 1969 1793 22 test.out
1223 517 251 665 10 0 0 0 309 1577 1441 1969 1792 22 test.out
1224 523 251 667 10 0 0 0 308 1584 1449 1972 1796 22 test.out
1225 525 252 668 11 0 0 0 307 1588 1453 1975 1799 22 test.out
1226 529 254 667 10 0 0 0 304 1589 1455 1978 1802 22 test.out
1227 528 255 668 13 0 0 0 303 1590 1456 1984 1808 22 test.out
1228 530 255 671 13 0 0 0 301 1588 1455 1983 1807 22 test.out
1229 525 256 670 12 0 0 0 300 1588 1456 1986 1812 22 test.out
